candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A020B057C023,A020,B057,C023,Nc1cc(-c2cscc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)ccc1-c1cscc1-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,57.0,771.2014192959999,6.0,9.0,7.0,15.210799999999974,0.0,50.959999999999994
A020B056C023,A020,B056,C023,Nc1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)ccc1-c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,57.0,771.201419296,6.0,9.0,7.0,15.210799999999976,0.0,50.959999999999994
A020B056C107,A020,B056,C107,Nc1c(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)cccc1-c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,57.0,771.201419296,6.0,9.0,7.0,15.210799999999974,0.0,50.959999999999994
A020B057C107,A020,B057,C107,Nc1c(-c2cscc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cccc1-c1cscc1-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,57.0,771.201419296,6.0,9.0,7.0,15.210799999999974,0.0,50.959999999999994
A004B037C078,A004,B037,C078,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3csc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)cc4)n3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,57.0,771.31307792,8.0,7.0,8.0,13.957499999999971,0.16326530612244897,71.97
A004B037C100,A004,B037,C100,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3cnc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)cc4)s3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,57.0,771.3130779200001,8.0,7.0,8.0,13.957499999999971,0.16326530612244897,71.97
A020B057C125,A020,B057,C125,Oc1cc(-c2cscc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc(-c2cscc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,57.0,772.185434884,6.0,9.0,7.0,15.33419999999997,0.0,45.17
A020B056C125,A020,B056,C125,Oc1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)c1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,57.0,772.1854348840002,6.0,9.0,7.0,15.33419999999997,0.0,45.17
A004B037C080,A004,B037,C080,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)cc4)s3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,57.0,772.308326888,8.0,7.0,9.0,13.352499999999974,0.16666666666666666,84.86
A020B057C018,A020,B057,C018,Fc1cc(-c2cscc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)ccc1-c1cscc1-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,57.0,774.1810984519999,6.0,9.0,7.0,15.767699999999973,0.0,24.94
A020B057C071,A020,B057,C071,Fc1ccc(-c2cscc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1-c1cscc1-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,57.0,774.1810984519999,6.0,9.0,7.0,15.767699999999973,0.0,24.94
A020B056C018,A020,B056,C018,Fc1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)ccc1-c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,57.0,774.181098452,6.0,9.0,7.0,15.767699999999973,0.0,24.94
A020B056C071,A020,B056,C071,Fc1ccc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)cc1-c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,57.0,774.181098452,6.0,9.0,7.0,15.767699999999973,0.0,24.94
A020B057C117,A020,B057,C117,Fc1ncc(-c2cscc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1-c1cscc1-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,57.0,775.17634742,6.0,9.0,8.0,15.162699999999974,0.0,37.83
A020B056C117,A020,B056,C117,Fc1ncc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)cc1-c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,57.0,775.1763474200001,6.0,9.0,8.0,15.162699999999974,0.0,37.83
A025B056C025,A025,B056,C025,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)s5)s4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,57.0,786.1469412000001,6.0,11.0,7.0,13.453699999999978,0.0,44.0
A025B056C070,A025,B056,C070,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4ccsc4-c4ccc(-c5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5)s4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,57.0,786.1469412000001,6.0,11.0,7.0,13.453699999999978,0.0,44.0
A025B057C070,A025,B057,C070,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3ccsc3-c3cscc3-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)cc3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,57.0,786.1469412000001,6.0,11.0,7.0,13.453699999999976,0.0,44.0
A025B057C025,A025,B057,C025,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3ccc(-c4cscc4-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)cc4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,57.0,786.1469412000002,6.0,11.0,7.0,13.453699999999978,0.0,44.0
A025B056C078,A025,B056,C078,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4csc(-c5ccc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)s5)n4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,57.0,787.1421901680001,6.0,11.0,8.0,12.84869999999998,0.0,56.89
A025B056C100,A025,B056,C100,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4cnc(-c5ccc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)s5)s4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,57.0,787.1421901680001,6.0,11.0,8.0,12.84869999999998,0.0,56.89
A025B057C078,A025,B057,C078,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3csc(-c4cscc4-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)cc4)n3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,57.0,787.1421901680001,6.0,11.0,8.0,12.84869999999998,0.0,56.89
A025B057C100,A025,B057,C100,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3cnc(-c4cscc4-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)cc4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,57.0,787.1421901680002,6.0,11.0,8.0,12.84869999999998,0.0,56.89
A025B056C080,A025,B056,C080,O=c1c2ccccc2n(-c2ccc(-c3ccc(-c4nnc(-c5ccc(-c6ccc(-n7c8ccccc8c(=O)c8ccccc87)cc6)s5)s4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,57.0,788.137439136,6.0,11.0,9.0,12.243699999999981,0.0,69.78
A025B057C080,A025,B057,C080,O=c1c2ccccc2n(-c2ccc(-c3cscc3-c3nnc(-c4cscc4-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)cc4)s3)cc2)c2ccccc12,CC1(C)OB(c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,57.0,788.1374391360001,6.0,11.0,9.0,12.243699999999981,0.0,69.78
A004B057C023,A004,B057,C023,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2cscc2-c2ccc(-c3cscc3-c3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)c(N)c2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,57.0,791.28514892,8.0,7.0,9.0,14.206199999999969,0.16666666666666666,85.1
A004B056C023,A004,B056,C023,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)s4)c(N)c3)s2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,57.0,791.2851489200001,8.0,7.0,9.0,14.206199999999972,0.16666666666666666,85.1
A004B056C107,A004,B056,C107,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3cccc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)s4)c3N)s2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,57.0,791.2851489200001,8.0,7.0,9.0,14.206199999999972,0.16666666666666666,85.1
A004B057C107,A004,B057,C107,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2cscc2-c2cccc(-c3cscc3-c3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)c2N)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,57.0,791.2851489200001,8.0,7.0,9.0,14.206199999999969,0.16666666666666666,85.1
A004B056C125,A004,B056,C125,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3cc(O)cc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)s4)c3)s2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,57.0,792.269164508,8.0,7.0,9.0,14.32959999999997,0.16666666666666666,79.31
A004B057C125,A004,B057,C125,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2cscc2-c2cc(O)cc(-c3cscc3-c3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)c2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,57.0,792.269164508,8.0,7.0,9.0,14.329599999999967,0.16666666666666666,79.31
A004B057C018,A004,B057,C018,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2cscc2-c2ccc(-c3cscc3-c3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)c(F)c2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,57.0,794.264828076,8.0,7.0,9.0,14.763099999999968,0.16666666666666666,59.08
A004B057C071,A004,B057,C071,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2cscc2-c2ccc(F)c(-c3cscc3-c3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)c2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,57.0,794.264828076,8.0,7.0,9.0,14.763099999999966,0.16666666666666666,59.08
A004B056C018,A004,B056,C018,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)s4)c(F)c3)s2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,57.0,794.2648280760001,8.0,7.0,9.0,14.763099999999971,0.16666666666666666,59.08
A004B056C071,A004,B056,C071,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(F)c(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)s4)c3)s2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,57.0,794.2648280760001,8.0,7.0,9.0,14.763099999999971,0.16666666666666666,59.08
A004B056C117,A004,B056,C117,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2ccc(-c3cnc(F)c(-c4ccc(-c5ccc(N(C(=O)OC(C)(C)C)c6ccccc6)cc5)s4)c3)s2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,57.0,795.2600770440001,8.0,7.0,10.0,14.158099999999973,0.1702127659574468,71.97
A004B057C117,A004,B057,C117,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(-c2cscc2-c2cnc(F)c(-c3cscc3-c3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)c2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,57.0,795.2600770440001,8.0,7.0,10.0,14.158099999999969,0.1702127659574468,71.97
A001B032C036,A001,B032,C036,Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1cccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2C)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)c1,58.0,740.3191492799999,6.0,11.0,2.0,15.165639999999971,0.03571428571428571,9.86
A001B043C036,A001,B043,C036,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2cccc(-c3cc(C)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)c2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)c1,58.0,740.3191492799999,6.0,11.0,2.0,15.16563999999997,0.03571428571428571,9.86
A008B032C036,A008,B032,C036,Cc1c(-c2cccc(-c3cccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3C)c2)cccc1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)c1,58.0,740.3191492799999,6.0,11.0,2.0,15.16563999999997,0.03571428571428571,9.86
A008B043C036,A008,B043,C036,Cc1cc(-c2cccc(-c3cc(C)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)c2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)c1,58.0,740.3191492799999,6.0,11.0,2.0,15.165639999999968,0.03571428571428571,9.86
A001B032C041,A001,B032,C041,Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1cccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2C)n1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)n1,58.0,741.3143982479999,6.0,11.0,3.0,14.560639999999973,0.03636363636363636,22.75
A001B032C098,A001,B032,C098,Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2C)nc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nc1,58.0,741.3143982479999,6.0,11.0,3.0,14.560639999999971,0.03636363636363636,22.75
A001B043C041,A001,B043,C041,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2cccc(-c3cc(C)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)n2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)n1,58.0,741.3143982479999,6.0,11.0,3.0,14.560639999999971,0.03636363636363636,22.75
A001B043C098,A001,B043,C098,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3cc(C)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)nc2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nc1,58.0,741.3143982479999,6.0,11.0,3.0,14.560639999999971,0.03636363636363636,22.75
A008B032C041,A008,B032,C041,Cc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1cccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c2C)n1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)n1,58.0,741.3143982479999,6.0,11.0,3.0,14.56063999999997,0.03636363636363636,22.75
A008B043C041,A008,B043,C041,Cc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc(-c2cccc(-c3cc(C)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)n2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)n1,58.0,741.3143982479999,6.0,11.0,3.0,14.56063999999997,0.03636363636363636,22.75
A008B032C098,A008,B032,C098,Cc1c(-c2ccc(-c3cccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3C)nc2)cccc1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nc1,58.0,741.314398248,6.0,11.0,3.0,14.560639999999971,0.03636363636363636,22.75
A008B043C098,A008,B043,C098,Cc1cc(-c2ccc(-c3cc(C)cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)nc2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nc1,58.0,741.314398248,6.0,11.0,3.0,14.56063999999997,0.03636363636363636,22.75
A001B032C031,A001,B032,C031,Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1-c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2C)nn1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nn1,58.0,742.3096472159999,6.0,11.0,4.0,13.955639999999972,0.037037037037037035,35.64
A001B043C031,A001,B043,C031,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3cc(C)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)nn2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nn1,58.0,742.3096472159999,6.0,11.0,4.0,13.955639999999972,0.037037037037037035,35.64
